SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	103     	ICON_74_2_Follower_Butler_Drones-14.L	   02:34:19:21	   02:35:07:06	   00:00:47:10	Unmuted
1       	104     	(fade out)                    	   02:35:07:06	   02:35:17:05	   00:00:09:24	Unmuted
1       	105     	(fade in)                     	   02:36:51:18	   02:36:51:22	   00:00:00:04	Unmuted
1       	106     	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-25.A1	   02:36:51:22	   02:37:07:21	   00:00:15:24	Unmuted
1       	107     	(cross fade)                  	   02:37:07:21	   02:37:10:08	   00:00:02:11	Unmuted
1       	108     	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-26.A1	   02:37:10:08	   02:37:45:08	   00:00:34:24	Unmuted
1       	109     	(fade out)                    	   02:37:45:08	   02:37:45:14	   00:00:00:06	Unmuted
1       	110     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-01.L	   02:38:43:05	   02:39:12:17	   00:00:29:12	Unmuted
1       	111     	(fade in)                     	   02:39:23:20	   02:39:34:16	   00:00:10:21	Unmuted
1       	112     	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-13.L	   02:39:34:16	   02:40:13:08	   00:00:38:17	Unmuted
1       	113     	(fade out)                    	   02:40:13:08	   02:40:13:10	   00:00:00:01	Unmuted


2       	1       	(fade in)                     	   01:01:32:18	   01:01:37:13	   00:00:04:20	Unmuted
2       	2       	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil-Rhyt-02.R	   01:01:37:13	   01:01:49:16	   00:00:12:03	Unmuted
2       	3       	(fade out)                    	   01:01:49:16	   01:01:50:03	   00:00:00:11	Unmuted
2       	4       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-49.R	   01:04:52:07	   01:04:56:22	   00:00:04:14	Unmuted
2       	5       	(cross fade)                  	   01:04:56:22	   01:04:57:20	   00:00:00:23	Unmuted
2       	6       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-53.R	   01:04:57:20	   01:05:06:14	   00:00:08:18	Unmuted
2       	7       	(cross fade)                  	   01:05:06:14	   01:05:07:19	   00:00:01:05	Unmuted
2       	8       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-58.R	   01:05:07:19	   01:05:13:21	   00:00:06:02	Unmuted
2       	9       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-62.R	   01:05:13:21	   01:05:21:02	   00:00:07:05	Unmuted
2       	10      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-64.R	   01:05:21:02	   01:05:25:08	   00:00:04:05	Unmuted
2       	11      	(cross fade)                  	   01:05:25:08	   01:05:26:05	   00:00:00:21	Unmuted
2       	12      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-66.R	   01:05:26:05	   01:05:30:05	   00:00:04:00	Unmuted
2       	13      	(cross fade)                  	   01:05:30:05	   01:05:31:01	   00:00:00:21	Unmuted
2       	14      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-73.R	   01:05:31:01	   01:05:35:10	   00:00:04:09	Unmuted
2       	15      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-77.R	   01:05:35:10	   01:05:38:08	   00:00:02:22	Unmuted
2       	16      	(cross fade)                  	   01:05:38:08	   01:05:40:16	   00:00:02:08	Unmuted
2       	17      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-78.R	   01:05:40:16	   01:05:53:11	   00:00:12:20	Unmuted
2       	18      	(fade out)                    	   01:05:53:11	   01:05:58:23	   00:00:05:11	Unmuted
2       	19      	(fade in)                     	   01:10:46:15	   01:10:49:23	   00:00:03:07	Unmuted
2       	20      	Baptiste Bohelay - Edge Of Fear (no piano)-32.R	   01:10:49:23	   01:10:53:06	   00:00:03:08	Unmuted
2       	21      	Baptiste Bohelay - Edge Of Fear (no piano)-33.R	   01:10:53:06	   01:10:53:18	   00:00:00:11	Unmuted
2       	22      	Baptiste Bohelay - Edge Of Fear (no piano)-41.R	   01:10:53:18	   01:10:55:05	   00:00:01:12	Unmuted
2       	23      	Baptiste Bohelay - Edge Of Fear (no piano)-42.R	   01:10:55:05	   01:10:55:15	   00:00:00:09	Unmuted
2       	24      	(cross fade)                  	   01:10:55:15	   01:10:55:21	   00:00:00:06	Unmuted
2       	25      	Baptiste Bohelay - Edge Of Fear (no piano)-35.R	   01:10:55:21	   01:10:56:23	   00:00:01:02	Unmuted
2       	26      	(fade out)                    	   01:10:56:23	   01:11:02:04	   00:00:05:05	Unmuted
2       	27      	(fade in)                     	   01:11:22:10	   01:11:24:13	   00:00:02:02	Unmuted
2       	28      	Baptiste Bohelay - Edge Of Fear (no piano)-06.R	   01:11:24:13	   01:11:28:02	   00:00:03:14	Unmuted
2       	29      	(fade out)                    	   01:11:28:02	   01:11:29:06	   00:00:01:04	Unmuted
2       	30      	(fade in)                     	   01:12:18:19	   01:12:30:12	   00:00:11:17	Unmuted
2       	31      	NTPM-511_09_Behind_A_Locked_Door_Bass-14.R	   01:12:30:12	   01:12:35:09	   00:00:04:22	Unmuted
2       	32      	NTPM-511_09_Behind_A_Locked_Door_Bass-15.R	   01:12:35:09	   01:12:56:03	   00:00:20:18	Unmuted
2       	33      	(fade out)                    	   01:12:56:03	   01:13:03:22	   00:00:07:19	Unmuted
2       	34      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-25.R	   01:14:24:17	   01:14:26:00	   00:00:01:07	Unmuted
2       	35      	(fade out)                    	   01:14:26:00	   01:14:27:04	   00:00:01:03	Unmuted
2       	36      	(fade in)                     	   01:14:28:08	   01:14:28:17	   00:00:00:09	Unmuted
2       	37      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-26.R	   01:14:28:17	   01:14:30:14	   00:00:01:21	Unmuted
2       	38      	(fade out)                    	   01:14:30:14	   01:14:31:07	   00:00:00:18	Unmuted
2       	39      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-27.R	   01:14:32:08	   01:14:34:00	   00:00:01:17	Unmuted
2       	40      	(fade out)                    	   01:14:34:00	   01:14:34:19	   00:00:00:18	Unmuted
2       	41      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-31.R	   01:14:35:22	   01:14:38:08	   00:00:02:11	Unmuted
2       	42      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-32.R	   01:14:39:19	   01:14:42:03	   00:00:02:09	Unmuted
2       	43      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-33.R	   01:14:43:03	   01:14:45:16	   00:00:02:12	Unmuted
2       	44      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-34.R	   01:14:46:23	   01:14:49:14	   00:00:02:15	Unmuted
2       	45      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-35.R	   01:14:50:22	   01:14:53:12	   00:00:02:14	Unmuted
2       	46      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-36.R	   01:14:54:18	   01:14:57:18	   00:00:03:00	Unmuted
2       	47      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-28.R	   01:14:58:05	   01:15:01:05	   00:00:03:00	Unmuted
2       	48      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-29.R	   01:15:02:06	   01:15:05:06	   00:00:03:00	Unmuted
2       	49      	NTPM-511_09_Behind_A_Locked_Door_Drums-Poly-30.R	   01:15:05:21	   01:15:08:21	   00:00:03:00	Unmuted
2       	50      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-86.R	   01:15:46:04	   01:15:55:11	   00:00:09:07	Unmuted
2       	51      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-90.R	   01:15:55:11	   01:16:15:13	   00:00:20:01	Unmuted
2       	52      	(fade in)                     	   01:16:54:02	   01:16:57:19	   00:00:03:17	Unmuted
2       	53      	NTPM-511_09_Behind_A_Locked_Door_Bass-15.R	   01:16:57:19	   01:16:58:08	   00:00:00:14	Unmuted
2       	54      	(fade out)                    	   01:16:58:08	   01:17:22:15	   00:00:24:06	Unmuted
2       	55      	(fade in)                     	   01:24:49:00	   01:24:49:22	   00:00:00:22	Unmuted
2       	56      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-04.R	   01:24:49:22	   01:24:52:05	   00:00:02:08	Unmuted
2       	57      	(cross fade)                  	   01:24:52:05	   01:24:54:06	   00:00:02:01	Unmuted
2       	58      	UPM_LQC70_7_Digital_Ashes_Instrumental_Huntley_2125784-05.R	   01:24:54:06	   01:25:10:02	   00:00:15:20	Unmuted
2       	59      	(fade out)                    	   01:25:10:02	   01:25:12:15	   00:00:02:13	Unmuted
2       	60      	(fade in)                     	   01:34:36:11	   01:34:36:12	   00:00:00:00	Unmuted
2       	61      	ICON_74_2_Follower_Butler_Drones-22.R	   01:34:36:12	   01:34:59:05	   00:00:22:17	Unmuted
2       	62      	(cross fade)                  	   01:34:59:05	   01:35:05:21	   00:00:06:16	Unmuted
2       	63      	ICON_74_2_Follower_Butler_Drones-11.R	   01:35:05:21	   01:35:16:11	   00:00:10:15	Unmuted
2       	64      	(fade out)                    	   01:35:16:11	   01:35:25:16	   00:00:09:05	Unmuted
2       	65      	PN8_1170_049_EMPTY_LABYRINTH - SFX-01.R	   01:35:40:22	   01:36:39:14	   00:00:58:17	Unmuted
2       	66      	ICON_74_2_Follower_Butler_Drones-14.R	   01:40:29:15	   01:41:25:16	   00:00:56:01	Unmuted
2       	67      	(fade out)                    	   01:41:25:16	   01:41:26:24	   00:00:01:07	Unmuted
2       	68      	(fade in)                     	   02:01:23:23	   02:01:26:08	   00:00:02:09	Unmuted
2       	69      	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil-Poly-05.R	   02:01:26:08	   02:01:36:02	   00:00:09:19	Unmuted
2       	70      	(fade out)                    	   02:01:36:02	   02:01:36:14	   00:00:00:11	Unmuted
2       	71      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-118.R	   02:08:27:17	   02:08:35:12	   00:00:07:20	Unmuted
2       	72      	(cross fade)                  	   02:08:35:12	   02:08:36:15	   00:00:01:02	Unmuted
2       	73      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-126.R	   02:08:36:15	   02:08:39:03	   00:00:02:12	Unmuted
2       	74      	(cross fade)                  	   02:08:39:03	   02:08:39:13	   00:00:00:10	Unmuted
2       	75      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-128.R	   02:08:39:13	   02:08:49:02	   00:00:09:14	Unmuted
2       	76      	(fade out)                    	   02:08:49:02	   02:08:49:12	   00:00:00:09	Unmuted
2       	77      	(fade in)                     	   02:10:32:07	   02:10:37:06	   00:00:04:24	Unmuted
2       	78      	NTPM-511_09_Behind_A_Locked_Door_Bass-24.R	   02:10:37:06	   02:10:45:17	   00:00:08:10	Unmuted
2       	79      	NTPM-511_09_Behind_A_Locked_Door_Bass-25.R	   02:10:45:17	   02:11:08:05	   00:00:22:12	Unmuted
2       	80      	(cross fade)                  	   02:11:08:05	   02:11:20:05	   00:00:12:00	Unmuted
2       	81      	NTPM-511_09_Behind_A_Locked_Door_Bass-05.R	   02:11:20:05	   02:11:21:22	   00:00:01:16	Unmuted
2       	82      	(fade out)                    	   02:11:21:22	   02:11:22:00	   00:00:00:02	Unmuted
2       	83      	(fade in)                     	   02:17:14:15	   02:17:14:17	   00:00:00:02	Unmuted
2       	84      	NTPM-511_09_Behind_A_Locked_Door_Bass-26.R	   02:17:14:17	   02:17:26:09	   00:00:11:17	Unmuted
2       	85      	NTPM-511_09_Behind_A_Locked_Door_Bass-27.R	   02:17:26:09	   02:17:45:11	   00:00:19:01	Unmuted
2       	86      	(fade out)                    	   02:17:45:11	   02:17:58:03	   00:00:12:17	Unmuted
2       	87      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-37.R	   02:20:30:21	   02:21:52:24	   00:01:22:03	Unmuted
2       	88      	(cross fade)                  	   02:21:52:24	   02:22:02:01	   00:00:09:02	Unmuted
2       	89      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-38.R	   02:22:02:01	   02:22:16:16	   00:00:14:15	Unmuted
2       	90      	(fade in)                     	   02:27:11:05	   02:27:14:09	   00:00:03:04	Unmuted
2       	91      	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-11.R	   02:27:14:09	   02:27:33:22	   00:00:19:13	Unmuted
2       	92      	(fade out)                    	   02:27:33:22	   02:27:50:11	   00:00:16:14	Unmuted
2       	93      	ICON_74_2_Follower_Butler_Drones-10.R	   02:28:26:23	   02:28:49:11	   00:00:22:13	Unmuted
2       	94      	(cross fade)                  	   02:28:49:11	   02:28:56:02	   00:00:06:16	Unmuted
2       	95      	ICON_74_2_Follower_Butler_Drones-11.R	   02:28:56:02	   02:29:06:17	   00:00:10:15	Muted
2       	96      	(fade out)                    	   02:29:06:17	   02:29:15:22	   00:00:09:05	Muted
2       	97      	PN8_1170_049_EMPTY_LABYRINTH - SFX-03.R	   02:29:31:03	   02:30:14:09	   00:00:43:06	Unmuted
2       	98      	(fade in)                     	   02:31:11:06	   02:31:21:07	   00:00:10:01	Unmuted
2       	99      	ICON_74_2_Follower_Butler_Drones-26.R	   02:31:21:07	   02:31:28:24	   00:00:07:16	Unmuted
2       	100     	(cross fade)                  	   02:31:28:24	   02:31:35:14	   00:00:06:15	Unmuted
2       	101     	ICON_74_2_Follower_Butler_Drones-25.R	   02:31:35:14	   02:31:53:12	   00:00:17:23	Unmuted
2       	102     	(fade out)                    	   02:31:53:12	   02:31:56:01	   00:00:02:13	Unmuted
2       	103     	ICON_74_2_Follower_Butler_Drones-14.R	   02:34:19:21	   02:35:07:06	   00:00:47:10	Unmuted
2       	104     	(fade out)                    	   02:35:07:06	   02:35:17:05	   00:00:09:24	Unmuted
2       	105     	(fade in)                     	   02:36:51:18	   02:36:51:22	   00:00:00:04	Unmuted
2       	106     	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-25.A2	   02:36:51:22	   02:37:07:21	   00:00:15:24	Unmuted
2       	107     	(cross fade)                  	   02:37:07:21	   02:37:10:08	   00:00:02:11	Unmuted
2       	108     	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-26.A2	   02:37:10:08	   02:37:45:08	   00:00:34:24	Unmuted
2       	109     	(fade out)                    	   02:37:45:08	   02:37:45:14	   00:00:00:06	Unmuted
2       	110     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-01.R	   02:38:43:05	   02:39:12:17	   00:00:29:12	Unmuted
2       	111     	(fade in)                     	   02:39:23:20	   02:39:34:16	   00:00:10:21	Unmuted
2       	112     	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-13.R	   02:39:34:16	   02:40:13:08	   00:00:38:17	Unmuted
2       	113     	(fade out)                    	   02:40:13:08	   02:40:13:10	   00:00:00:01	Unmuted


TRACK NAME:	SCORE 5 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	(fade in)                     	   01:01:09:23	   01:01:13:08	   00:00:03:10	Unmuted
1       	2       	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-15.L	   01:01:13:08	   01:01:22:15	   00:00:09:07	Unmuted
1       	3       	(cross fade)                  	   01:01:22:15	   01:01:23:14	   00:00:00:24	Unmuted
1       	4       	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-16.L	   01:01:23:14	   01:01:24:08	   00:00:00:19	Unmuted
1       	5       	(cross fade)                  	   01:01:24:08	   01:01:26:08	   00:00:02:00	Unmuted
1       	6       	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-18.L	   01:01:26:08	   01:01:26:23	   00:00:00:15	Unmuted
1       	7       	(fade out)                    	   01:01:26:23	   01:01:38:08	   00:00:11:10	Unmuted
1       	8       	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-Poly.L	   01:01:51:15	   01:01:53:11	   00:00:01:21	Unmuted
1       	9       	(fade out)                    	   01:01:53:11	   01:01:54:14	   00:00:01:02	Unmuted
1       	10      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-87.L	   01:05:57:13	   01:06:02:02	   00:00:04:14	Unmuted
1       	11      	(cross fade)                  	   01:06:02:02	   01:06:03:01	   00:00:00:23	Unmuted
1       	12      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-88.L	   01:06:03:01	   01:06:11:19	   00:00:08:18	Unmuted
1       	13      	(cross fade)                  	   01:06:11:19	   01:06:12:24	   00:00:01:05	Unmuted
1       	14      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-89.L	   01:06:12:24	   01:06:19:02	   00:00:06:02	Unmuted
1       	15      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-91.L	   01:06:19:02	   01:06:26:07	   00:00:07:05	Unmuted
1       	16      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-83.L	   01:06:26:07	   01:06:30:13	   00:00:04:05	Unmuted
1       	17      	(cross fade)                  	   01:06:30:13	   01:06:31:10	   00:00:00:21	Unmuted
1       	18      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-84.L	   01:06:31:10	   01:06:35:10	   00:00:04:00	Unmuted
1       	19      	(cross fade)                  	   01:06:35:10	   01:06:36:06	   00:00:00:21	Unmuted
1       	20      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-85.L	   01:06:36:06	   01:06:37:02	   00:00:00:20	Unmuted
1       	21      	(fade out)                    	   01:06:37:02	   01:06:37:16	   00:00:00:14	Unmuted
1       	22      	(fade in)                     	   01:10:42:17	   01:10:46:02	   00:00:03:10	Unmuted
1       	23      	Baptiste Bohelay - Edge Of Fear (no piano)-44.L	   01:10:46:02	   01:10:46:08	   00:00:00:05	Unmuted
1       	24      	(cross fade)                  	   01:10:46:08	   01:10:46:22	   00:00:00:13	Unmuted
1       	25      	Baptiste Bohelay - Edge Of Fear (no piano)-45.L	   01:10:46:22	   01:10:49:01	   00:00:02:04	Unmuted
1       	26      	(fade out)                    	   01:10:49:01	   01:10:55:07	   00:00:06:05	Unmuted
1       	27      	(fade in)                     	   01:11:19:22	   01:11:31:14	   00:00:11:17	Unmuted
1       	28      	NTPM-511_09_Behind_A_Locked_Door_Bass-14.L	   01:11:31:14	   01:11:36:12	   00:00:04:22	Unmuted
1       	29      	NTPM-511_09_Behind_A_Locked_Door_Bass-15.L	   01:11:36:12	   01:11:58:24	   00:00:22:12	Unmuted
1       	30      	(cross fade)                  	   01:11:58:24	   01:12:11:00	   00:00:12:00	Unmuted
1       	31      	NTPM-511_09_Behind_A_Locked_Door_Bass-16.L	   01:12:11:00	   01:12:15:06	   00:00:04:05	Unmuted
1       	32      	(fade out)                    	   01:12:15:06	   01:12:21:10	   00:00:06:03	Unmuted
1       	33      	(fade in)                     	   01:13:08:04	   01:13:08:06	   00:00:00:02	Unmuted
1       	34      	Baptiste Bohelay - Edge Of Fear (no piano)-57.L	   01:13:08:06	   01:13:09:16	   00:00:01:09	Unmuted
1       	35      	(fade out)                    	   01:13:09:16	   01:13:10:07	   00:00:00:16	Unmuted
1       	36      	(fade in)                     	   01:13:21:19	   01:13:21:21	   00:00:00:02	Unmuted
1       	37      	Baptiste Bohelay - Edge Of Fear (no piano)-58.L	   01:13:21:21	   01:13:23:02	   00:00:01:06	Unmuted
1       	38      	(fade out)                    	   01:13:23:02	   01:13:23:19	   00:00:00:16	Unmuted
1       	39      	(fade in)                     	   01:13:34:04	   01:13:34:07	   00:00:00:03	Unmuted
1       	40      	Baptiste Bohelay - Edge Of Fear (no piano)-66.L	   01:13:34:07	   01:13:35:20	   00:00:01:12	Unmuted
1       	41      	(fade out)                    	   01:13:35:20	   01:13:36:12	   00:00:00:16	Unmuted
1       	42      	(fade in)                     	   01:13:41:10	   01:13:41:13	   00:00:00:03	Unmuted
1       	43      	Baptiste Bohelay - Edge Of Fear (no piano)-69.L	   01:13:41:13	   01:13:42:18	   00:00:01:05	Unmuted
1       	44      	(fade out)                    	   01:13:42:18	   01:13:43:10	   00:00:00:16	Unmuted
1       	45      	(fade in)                     	   01:14:03:15	   01:14:20:12	   00:00:16:21	Unmuted
1       	46      	NTPM-511_09_Behind_A_Locked_Door_Bass-17.L	   01:14:20:12	   01:14:26:23	   00:00:06:10	Unmuted
1       	47      	NTPM-511_09_Behind_A_Locked_Door_Bass-15.L	   01:14:26:23	   01:14:49:10	   00:00:22:12	Unmuted
1       	48      	(cross fade)                  	   01:14:49:10	   01:15:01:11	   00:00:12:00	Unmuted
1       	49      	NTPM-511_09_Behind_A_Locked_Door_Bass-18.L	   01:15:01:11	   01:15:14:07	   00:00:12:21	Unmuted
1       	50      	(fade out)                    	   01:15:14:07	   01:15:27:04	   00:00:12:21	Unmuted
1       	51      	(fade in)                     	   01:15:45:20	   01:16:01:10	   00:00:15:15	Unmuted
1       	52      	NTPM-511_09_Behind_A_Locked_Door_Bass-19.L	   01:16:01:10	   01:16:10:19	   00:00:09:08	Unmuted
1       	53      	NTPM-511_09_Behind_A_Locked_Door_Bass-15.L	   01:16:10:19	   01:16:15:01	   00:00:04:06	Unmuted
1       	54      	(fade out)                    	   01:16:15:01	   01:16:39:07	   00:00:24:06	Unmuted
1       	55      	(fade in)                     	   01:33:50:23	   01:33:56:00	   00:00:05:02	Unmuted
1       	56      	ICON_74_2_Follower_Butler_Bells-03.L	   01:33:56:00	   01:34:54:02	   00:00:58:02	Unmuted
1       	57      	(fade out)                    	   01:34:54:02	   01:35:06:18	   00:00:12:16	Unmuted
1       	58      	PN8_1170_049_EMPTY_LABYRINTH - Strings-01.L	   01:35:40:05	   01:36:39:14	   00:00:59:09	Unmuted
1       	59      	(fade in)                     	   01:39:58:05	   01:40:12:14	   00:00:14:09	Unmuted
1       	60      	ICON_74_2_Follower_Butler_Bells-04.L	   01:40:12:14	   01:41:04:11	   00:00:51:22	Unmuted
1       	61      	ICON_74_2_Follower_Butler_Low Pulses-08.L	   01:41:31:24	   01:41:46:17	   00:00:14:18	Unmuted
1       	62      	(fade out)                    	   01:41:46:17	   01:41:47:19	   00:00:01:01	Unmuted
1       	63      	(fade in)                     	   01:42:09:24	   01:42:32:08	   00:00:22:09	Unmuted
1       	64      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-18.A1	   01:42:32:08	   01:43:08:18	   00:00:36:10	Unmuted
1       	65      	(cross fade)                  	   01:43:08:18	   01:43:12:12	   00:00:03:19	Unmuted
1       	66      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-19.A1	   01:43:12:12	   01:43:37:03	   00:00:24:16	Unmuted
1       	67      	(cross fade)                  	   01:43:37:03	   01:43:43:10	   00:00:06:07	Unmuted
1       	68      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-10.A1	   01:43:43:10	   01:44:21:04	   00:00:37:18	Unmuted
1       	69      	(fade in)                     	   02:00:56:04	   02:00:57:10	   00:00:01:05	Unmuted
1       	70      	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-06.L	   02:00:57:10	   02:01:15:02	   00:00:17:17	Unmuted
1       	71      	(fade out)                    	   02:01:15:02	   02:01:26:23	   00:00:11:21	Unmuted
1       	72      	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-Poly-03.L	   02:01:36:03	   02:01:39:00	   00:00:02:21	Unmuted
1       	73      	(fade in)                     	   02:08:49:02	   02:08:49:12	   00:00:00:09	Unmuted
1       	74      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-63.L	   02:08:49:12	   02:09:02:04	   00:00:12:17	Unmuted
1       	75      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-39.L	   02:22:09:01	   02:22:24:24	   00:00:15:23	Unmuted
1       	76      	(fade out)                    	   02:22:24:24	   02:22:32:15	   00:00:07:16	Unmuted
1       	77      	(fade in)                     	   02:24:36:24	   02:24:44:21	   00:00:07:22	Unmuted
1       	78      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Main)-06.L	   02:24:44:21	   02:25:09:16	   00:00:24:20	Unmuted
1       	79      	_UPRIGHT_LIFT_168_016_Butterfly_Upon_A_Wheel_(Main)-07.L	   02:25:09:16	   02:25:15:09	   00:00:05:18	Unmuted
1       	80      	(fade out)                    	   02:25:15:09	   02:25:17:03	   00:00:01:19	Unmuted
1       	81      	ICON_74_2_Follower_Butler_Bells-03.L	   02:27:41:04	   02:28:44:08	   00:01:03:04	Unmuted
1       	82      	(fade out)                    	   02:28:44:08	   02:28:56:24	   00:00:12:16	Unmuted
1       	83      	PN8_1170_049_EMPTY_LABYRINTH - Strings-01.L	   02:29:30:11	   02:30:29:20	   00:00:59:09	Unmuted
1       	84      	(fade in)                     	   02:31:52:13	   02:31:55:07	   00:00:02:19	Unmuted
1       	85      	ICON_74_2_Follower_Butler_Drones-27.L	   02:31:55:07	   02:32:25:06	   00:00:29:24	Unmuted
1       	86      	(fade out)                    	   02:32:25:06	   02:32:27:14	   00:00:02:08	Unmuted
1       	87      	ICON_74_2_Follower_Butler_Low Pulses-16.L	   02:35:11:19	   02:35:36:12	   00:00:24:18	Unmuted
1       	88      	(fade out)                    	   02:35:36:12	   02:35:38:00	   00:00:01:12	Unmuted
1       	89      	(fade in)                     	   02:36:00:05	   02:36:10:24	   00:00:10:19	Unmuted
1       	90      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-20.A1	   02:36:10:24	   02:36:19:06	   00:00:08:06	Unmuted
1       	91      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-21.A1	   02:36:19:06	   02:36:25:24	   00:00:06:18	Unmuted
1       	92      	(cross fade)                  	   02:36:25:24	   02:36:27:24	   00:00:02:00	Unmuted
1       	93      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-23.A1	   02:36:27:24	   02:36:45:04	   00:00:17:05	Unmuted
1       	94      	(cross fade)                  	   02:36:45:04	   02:36:45:18	   00:00:00:14	Unmuted
1       	95      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-24.A1	   02:36:45:18	   02:36:50:11	   00:00:04:17	Unmuted
1       	96      	(fade out)                    	   02:36:50:11	   02:36:52:22	   00:00:02:11	Unmuted
1       	97      	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-02.L	   02:39:12:11	   02:39:19:08	   00:00:06:22	Unmuted
1       	98      	(cross fade)                  	   02:39:19:08	   02:39:19:20	   00:00:00:11	Unmuted
1       	99      	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-05.L	   02:39:19:20	   02:39:22:01	   00:00:02:05	Unmuted
1       	100     	(cross fade)                  	   02:39:22:01	   02:39:22:21	   00:00:00:20	Unmuted
1       	101     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-09.L	   02:39:22:21	   02:39:25:02	   00:00:02:05	Unmuted
1       	102     	UPM_LQC70_56_The_Clockmaker_Cometh_Instrumental_Huntley_McNeil_2125833-10.L	   02:39:25:02	   02:39:25:23	   00:00:00:21	Unmuted
